@RELATION svmSentimentAnalysis_test
@ATTRIBUTE features1 NUMERIC
@ATTRIBUTE features2 NUMERIC
@ATTRIBUTE features3 NUMERIC
@ATTRIBUTE features4 NUMERIC
@ATTRIBUTE features5 NUMERIC
@ATTRIBUTE features6 NUMERIC
@ATTRIBUTE features7 NUMERIC
@ATTRIBUTE features8 NUMERIC
@ATTRIBUTE features9 NUMERIC
@ATTRIBUTE features10 NUMERIC
@ATTRIBUTE features11 NUMERIC
@ATTRIBUTE features12 NUMERIC
@ATTRIBUTE features13 NUMERIC
@ATTRIBUTE features14 NUMERIC
@ATTRIBUTE features15 NUMERIC
@ATTRIBUTE features16 NUMERIC
@ATTRIBUTE features17 NUMERIC
@ATTRIBUTE features18 NUMERIC
@ATTRIBUTE features19 NUMERIC
@ATTRIBUTE features20 NUMERIC
@ATTRIBUTE features21 NUMERIC
@ATTRIBUTE features22 NUMERIC
@ATTRIBUTE features23 NUMERIC
@ATTRIBUTE features24 NUMERIC
@ATTRIBUTE features25 NUMERIC
@ATTRIBUTE features26 NUMERIC
@ATTRIBUTE features27 NUMERIC
@ATTRIBUTE features28 NUMERIC
@ATTRIBUTE features29 NUMERIC
@ATTRIBUTE features30 NUMERIC
@ATTRIBUTE features31 NUMERIC
@ATTRIBUTE features32 NUMERIC
@ATTRIBUTE features33 NUMERIC
@ATTRIBUTE features34 NUMERIC
@ATTRIBUTE features35 NUMERIC
@ATTRIBUTE features36 NUMERIC
@ATTRIBUTE features37 NUMERIC
@ATTRIBUTE features38 NUMERIC
@ATTRIBUTE features39 NUMERIC
@ATTRIBUTE features40 NUMERIC
@ATTRIBUTE features41 NUMERIC
@ATTRIBUTE features42 NUMERIC
@ATTRIBUTE features43 NUMERIC
@ATTRIBUTE features44 NUMERIC
@ATTRIBUTE features45 NUMERIC
@ATTRIBUTE features46 NUMERIC
@ATTRIBUTE features47 NUMERIC
@ATTRIBUTE features48 NUMERIC
@ATTRIBUTE features49 NUMERIC
@ATTRIBUTE features50 NUMERIC
@ATTRIBUTE features51 NUMERIC
@ATTRIBUTE features52 NUMERIC
@ATTRIBUTE features53 NUMERIC
@ATTRIBUTE features54 NUMERIC
@ATTRIBUTE features55 NUMERIC
@ATTRIBUTE features56 NUMERIC
@ATTRIBUTE features57 NUMERIC
@ATTRIBUTE features58 NUMERIC
@ATTRIBUTE features59 NUMERIC
@ATTRIBUTE features60 NUMERIC
@ATTRIBUTE features61 NUMERIC
@ATTRIBUTE features62 NUMERIC
@ATTRIBUTE features63 NUMERIC
@ATTRIBUTE features64 NUMERIC
@ATTRIBUTE features65 NUMERIC
@ATTRIBUTE features66 NUMERIC
@ATTRIBUTE features67 NUMERIC
@ATTRIBUTE features68 NUMERIC
@ATTRIBUTE features69 NUMERIC
@ATTRIBUTE features70 NUMERIC
@ATTRIBUTE features71 NUMERIC
@ATTRIBUTE features72 NUMERIC
@ATTRIBUTE features73 NUMERIC
@ATTRIBUTE features74 NUMERIC
@ATTRIBUTE features75 NUMERIC
@ATTRIBUTE features76 NUMERIC
@ATTRIBUTE features77 NUMERIC
@ATTRIBUTE features78 NUMERIC
@ATTRIBUTE features79 NUMERIC
@ATTRIBUTE features80 NUMERIC
@ATTRIBUTE features81 NUMERIC
@ATTRIBUTE features82 NUMERIC
@ATTRIBUTE features83 NUMERIC
@ATTRIBUTE features84 NUMERIC
@ATTRIBUTE features85 NUMERIC
@ATTRIBUTE features86 NUMERIC
@ATTRIBUTE features87 NUMERIC
@ATTRIBUTE features88 NUMERIC
@ATTRIBUTE features89 NUMERIC
@ATTRIBUTE features90 NUMERIC
@ATTRIBUTE features91 NUMERIC
@ATTRIBUTE features92 NUMERIC
@ATTRIBUTE features93 NUMERIC
@ATTRIBUTE features94 NUMERIC
@ATTRIBUTE features95 NUMERIC
@ATTRIBUTE features96 NUMERIC
@ATTRIBUTE features97 NUMERIC
@ATTRIBUTE features98 NUMERIC
@ATTRIBUTE features99 NUMERIC
@ATTRIBUTE features100 NUMERIC
@ATTRIBUTE features101 NUMERIC
@ATTRIBUTE features102 NUMERIC
@ATTRIBUTE features103 NUMERIC
@ATTRIBUTE features104 NUMERIC
@ATTRIBUTE features105 NUMERIC
@ATTRIBUTE features106 NUMERIC
@ATTRIBUTE features107 NUMERIC
@ATTRIBUTE features108 NUMERIC
@ATTRIBUTE features109 NUMERIC
@ATTRIBUTE features110 NUMERIC
@ATTRIBUTE features111 NUMERIC
@ATTRIBUTE features112 NUMERIC
@ATTRIBUTE features113 NUMERIC
@ATTRIBUTE features114 NUMERIC
@ATTRIBUTE features115 NUMERIC
@ATTRIBUTE features116 NUMERIC
@ATTRIBUTE features117 NUMERIC
@ATTRIBUTE features118 NUMERIC
@ATTRIBUTE features119 NUMERIC
@ATTRIBUTE features120 NUMERIC
@ATTRIBUTE features121 NUMERIC
@ATTRIBUTE features122 NUMERIC
@ATTRIBUTE features123 NUMERIC
@ATTRIBUTE features124 NUMERIC
@ATTRIBUTE features125 NUMERIC
@ATTRIBUTE features126 NUMERIC
@ATTRIBUTE features127 NUMERIC
@ATTRIBUTE features128 NUMERIC
@ATTRIBUTE features129 NUMERIC
@ATTRIBUTE features130 NUMERIC
@ATTRIBUTE features131 NUMERIC
@ATTRIBUTE features132 NUMERIC
@ATTRIBUTE features133 NUMERIC
@ATTRIBUTE features134 NUMERIC
@ATTRIBUTE features135 NUMERIC
@ATTRIBUTE features136 NUMERIC
@ATTRIBUTE class {NEGATIVE,POSITIVE}

@DATA
0.230114,0.011612,3.017337,0.311103,0.243083,1.618501,0.008154,0.376333,-27.630080,1.477606,-0.025235,-0.129053,-0.308611,0.189998,-0.064695,-0.073662,0.074946,-0.072655,-0.252369,-0.050089,-0.190844,0.020224,0.011343,0.021400,0.010882,0.013863,0.006362,0.013897,0.005360,0.013244,0.007109,0.013394,0.007275,0.013118,0.002121,-0.000016,0.014993,0.001615,0.000915,0.015427,0.000006,0.005819,-0.060596,-0.006121,0.003377,0.008278,0.023885,-0.017883,0.007713,0.005115,0.000126,0.001171,-0.002748,-0.001800,0.007221,0.000383,0.000094,0.001427,0.000023,-0.000233,-0.000153,0.000661,-0.000568,-0.000181,-0.000072,0.000279,-0.000017,0.000208,0.127025,0.014211,0.313011,0.110772,0.035632,0.657425,0.004965,0.215318,2.343071,0.754098,0.517917,0.475566,0.375193,0.365330,0.318079,0.255909,0.297057,0.220746,0.295263,0.259781,0.287298,0.021461,0.014629,0.020947,0.011472,0.017436,0.006414,0.015299,0.008048,0.014219,0.006787,0.014257,0.005110,0.008511,0.137776,0.015869,0.323197,0.119009,0.041483,0.726971,0.005686,0.251029,1.845438,0.764808,0.530902,0.480633,0.371202,0.380010,0.332100,0.274643,0.303763,0.273395,0.303846,0.280301,0.270406,0.025681,0.021440,0.027247,0.015701,0.024752,0.008746,0.018931,0.009201,0.016559,0.009401,0.017041,0.006540,0.011103,NEGATIVE
0.124976,0.033211,3.060360,0.216645,0.212882,0.897600,0.014580,0.197389,-25.795219,2.177126,-0.616110,-0.619299,-0.542593,0.326394,-0.110684,0.050583,-0.040265,-0.022655,-0.055423,-0.033569,-0.085048,0.015838,0.012357,0.011860,0.013336,0.017757,0.017289,0.015180,0.004115,0.016859,0.013732,0.012880,0.011498,0.017484,0.000919,-0.000160,-0.000157,0.001797,0.001285,0.009910,-0.000131,0.002580,-0.015724,-0.014855,-0.006901,-0.010276,0.014686,0.000461,0.001027,0.001503,-0.006932,-0.004014,-0.005030,-0.003696,-0.005966,0.000039,0.000319,-0.000308,-0.000164,0.000137,0.000070,-0.000068,0.000095,-0.000041,-0.000356,-0.000159,0.000035,-0.000077,0.077397,0.050477,0.261712,0.077355,0.042100,0.546736,0.008859,0.153658,2.815711,0.668250,0.817081,0.559767,0.564149,0.405735,0.427182,0.345144,0.319688,0.281232,0.252075,0.261680,0.263372,0.019728,0.018915,0.013889,0.017364,0.019621,0.020421,0.016813,0.005173,0.019912,0.015735,0.017152,0.016728,0.008938,0.084900,0.042358,0.378501,0.084149,0.044547,0.614887,0.009819,0.183032,1.890291,0.731276,0.639734,0.508844,0.482497,0.430998,0.386191,0.382607,0.305779,0.331861,0.341044,0.332727,0.289673,0.023721,0.026408,0.018987,0.024761,0.027165,0.024394,0.021532,0.007410,0.026494,0.020304,0.020152,0.017486,0.011364,NEGATIVE
0.193257,0.014585,3.027551,0.276497,0.235245,1.292249,0.009818,0.322062,-27.650522,1.978902,-0.081351,-0.529883,-0.312801,0.148327,-0.108774,0.051128,-0.072006,-0.066773,-0.170210,-0.020989,-0.070119,0.018314,0.007367,0.015669,0.015967,0.019968,0.018142,0.014221,0.002905,0.009179,0.011777,0.015926,0.010036,0.014915,0.002150,0.000000,-0.002167,0.002329,-0.000137,0.012230,0.000017,0.005369,-0.000422,-0.002861,0.007280,-0.015364,-0.005743,-0.002052,0.003709,0.002805,0.002463,0.002357,-0.000160,0.001438,0.001620,-0.000080,0.000014,-0.000130,-0.000160,-0.000149,-0.000057,-0.000105,-0.000100,-0.000107,-0.000062,-0.000272,-0.000093,-0.000073,0.121055,0.019639,0.263101,0.107086,0.044038,0.833029,0.007114,0.236303,2.905414,0.891152,0.776756,0.606045,0.469552,0.446767,0.303105,0.275764,0.278512,0.274621,0.197324,0.207636,0.239871,0.021036,0.007984,0.013375,0.019217,0.023687,0.020764,0.012854,0.004027,0.010019,0.010690,0.016820,0.012361,0.008336,0.098115,0.022093,0.367066,0.095136,0.046788,0.678358,0.007288,0.221016,2.190577,0.661383,0.577356,0.523677,0.479087,0.464038,0.331623,0.315083,0.277486,0.272970,0.259346,0.233146,0.301863,0.028572,0.010217,0.016013,0.023058,0.031044,0.026682,0.015952,0.004939,0.014174,0.012783,0.019253,0.015442,0.009153,NEGATIVE
0.182270,0.011296,3.031545,0.266998,0.229634,1.304652,0.010409,0.309403,-27.737379,1.744244,0.021394,-0.233091,-0.476894,0.246353,-0.055566,0.037316,-0.026778,-0.033570,-0.206815,-0.080458,-0.017174,0.019836,0.010065,0.021978,0.018459,0.025464,0.010951,0.012878,0.003055,0.011272,0.009929,0.015155,0.013071,0.018744,0.000668,-0.000000,0.000232,-0.000498,-0.000191,-0.004506,0.000010,-0.001347,-0.006156,0.000428,0.001297,0.004899,0.000342,0.002264,0.002888,-0.004908,0.000120,0.002365,0.002495,-0.000375,-0.001255,0.000159,-0.000007,-0.000402,0.000050,0.000247,0.000013,0.000072,0.000038,-0.000111,0.000073,0.000141,-0.000012,0.000025,0.104961,0.012347,0.322488,0.097914,0.041246,0.637878,0.006843,0.210183,2.490668,0.685603,0.694481,0.489228,0.517200,0.331099,0.281145,0.259196,0.324763,0.258761,0.260956,0.263954,0.256151,0.023797,0.014299,0.023141,0.025508,0.027816,0.013694,0.013673,0.003331,0.015493,0.009250,0.018066,0.015839,0.010110,0.112000,0.012565,0.447948,0.098174,0.039389,0.707641,0.008906,0.244690,1.731236,0.725815,0.632328,0.507335,0.420066,0.379076,0.327573,0.266747,0.305146,0.297329,0.289171,0.317660,0.269167,0.030127,0.019033,0.027740,0.029535,0.032640,0.017761,0.018075,0.004663,0.018914,0.010956,0.020849,0.016604,0.011439,NEGATIVE
0.151031,0.015188,3.010027,0.243796,0.220387,1.108283,0.011303,0.246195,-26.365575,1.956843,0.055367,-0.428539,-0.411946,0.167407,-0.215758,0.063185,0.097436,0.011375,-0.263096,-0.104652,-0.103278,0.021900,0.012669,0.018094,0.016790,0.015119,0.010309,0.014984,0.002261,0.011819,0.015966,0.017673,0.015188,0.017916,0.000609,-0.000006,0.002515,0.000042,-0.000565,0.010704,0.000008,0.000244,-0.008368,-0.024498,-0.005978,0.007249,-0.001493,0.007906,-0.003124,-0.007482,0.009822,-0.000551,-0.006824,0.006464,-0.003716,-0.000423,-0.000053,-0.000623,0.000002,-0.000362,-0.000174,-0.000036,-0.000039,-0.000006,-0.000139,-0.000320,0.000144,-0.000253,0.096862,0.017774,0.255550,0.092846,0.040612,0.629812,0.008029,0.192909,2.373073,0.850173,0.640958,0.479272,0.541996,0.418508,0.307382,0.279190,0.321816,0.279890,0.260322,0.219661,0.226104,0.022448,0.019023,0.019841,0.021803,0.017525,0.010161,0.017505,0.003210,0.013967,0.020635,0.018451,0.019636,0.008775,0.095852,0.018661,0.395120,0.087536,0.043322,0.588893,0.008591,0.200233,1.994242,0.732157,0.661908,0.480189,0.512886,0.425000,0.348624,0.312597,0.292782,0.295151,0.311193,0.222050,0.243519,0.028912,0.026099,0.023989,0.024390,0.022544,0.013554,0.019855,0.005049,0.018689,0.024587,0.022848,0.019894,0.010575,NEGATIVE
0.187874,0.007939,3.016884,0.271570,0.238086,1.195832,0.010584,0.285556,-28.310598,2.007314,0.463317,-0.197812,-0.077145,0.123666,-0.205485,0.153107,-0.009935,0.057274,-0.100937,-0.088377,-0.098119,0.022277,0.006970,0.020123,0.012824,0.041305,0.011279,0.014982,0.003275,0.009828,0.010878,0.023240,0.009509,0.021100,0.002746,-0.000516,-0.012475,0.002817,0.000736,0.025943,-0.000115,0.008375,-0.070199,-0.001772,0.006260,-0.001550,0.001355,-0.019407,-0.002901,-0.000220,-0.002973,0.000725,0.005031,-0.008198,0.003364,0.000135,-0.000041,0.000082,-0.000039,-0.000977,-0.000025,-0.000124,-0.000057,0.000162,0.000207,-0.000350,-0.000090,-0.000272,0.134831,0.015696,0.293417,0.108132,0.035266,0.706906,0.005667,0.226666,3.044587,0.767703,0.720435,0.637235,0.452071,0.369567,0.326322,0.270765,0.351422,0.217288,0.202886,0.184107,0.219041,0.026042,0.010610,0.021774,0.015318,0.040923,0.014845,0.016228,0.004216,0.013595,0.011758,0.024379,0.010711,0.011729,0.116229,0.016770,0.399454,0.097078,0.038043,0.694404,0.007366,0.225385,1.962095,0.825962,0.538350,0.474179,0.465769,0.308141,0.330743,0.293878,0.284406,0.233222,0.270832,0.196153,0.189810,0.032255,0.015021,0.026612,0.019453,0.048517,0.018464,0.021511,0.005967,0.016734,0.015932,0.032906,0.010922,0.014214,NEGATIVE
0.154398,0.017023,2.977654,0.229542,0.212678,1.013172,0.012900,0.246811,-25.225099,2.149692,-0.289703,-0.090171,-0.649015,0.147262,-0.112131,0.133399,-0.030957,-0.000462,-0.244752,-0.159147,-0.089294,0.031152,0.013147,0.024838,0.015269,0.013695,0.009324,0.010301,0.002239,0.007292,0.014926,0.027998,0.009846,0.018641,0.006648,-0.000383,0.011972,0.005409,0.003403,0.040108,0.000050,0.018761,-0.152225,-0.016073,-0.021218,0.009628,0.007521,0.002583,0.004782,-0.032910,0.002940,0.001134,0.011065,0.007674,0.006097,-0.000344,-0.000353,-0.000328,0.000556,-0.000217,0.000367,0.000068,0.000357,0.000221,0.000231,-0.001467,-0.000667,-0.000514,0.112042,0.020907,0.356937,0.103358,0.055768,0.612743,0.009540,0.203380,2.294413,0.657192,0.547947,0.366285,0.443338,0.426872,0.213317,0.256178,0.273438,0.222471,0.205521,0.245585,0.266446,0.030440,0.017246,0.022188,0.013316,0.013018,0.013005,0.008214,0.002663,0.007520,0.014315,0.029527,0.012211,0.009680,0.120162,0.018969,0.507148,0.114167,0.047627,0.803066,0.010411,0.250626,1.689855,0.871295,0.487963,0.424771,0.487666,0.365785,0.282691,0.309612,0.302707,0.259793,0.231226,0.281985,0.302742,0.043798,0.024668,0.027093,0.016468,0.018048,0.016643,0.010469,0.003254,0.011211,0.020079,0.027569,0.015089,0.010226,NEGATIVE
0.149974,0.012477,2.961044,0.236771,0.207191,1.157007,0.009086,0.256298,-25.990587,1.910896,0.274289,-0.305267,-0.474080,0.479371,-0.272831,0.261802,-0.052679,0.189310,-0.378077,-0.053877,-0.007745,0.014374,0.010396,0.036697,0.028969,0.030413,0.005730,0.007913,0.002539,0.009708,0.008621,0.015884,0.007983,0.020419,0.004044,-0.001023,-0.023604,0.001582,0.001245,0.020712,0.000324,0.003250,0.064156,-0.021713,-0.021868,-0.007370,0.028033,0.031270,0.008485,-0.001328,-0.001490,-0.001079,-0.004266,-0.016663,-0.005903,0.000685,0.000102,0.000454,-0.000412,0.000086,0.000071,-0.000020,0.000843,-0.003729,-0.000246,0.000569,0.000061,-0.001082,0.116185,0.014868,0.302445,0.111377,0.033938,0.839923,0.006071,0.233194,2.501800,1.069147,0.854720,0.523548,0.483084,0.399056,0.204178,0.330663,0.251678,0.232381,0.214100,0.214450,0.202261,0.014314,0.017025,0.025265,0.030541,0.030760,0.005425,0.006462,0.004365,0.022038,0.008413,0.017913,0.008313,0.012307,0.105998,0.014143,0.402108,0.107395,0.033204,0.706066,0.008548,0.222214,2.138120,1.002448,0.832677,0.508173,0.457520,0.529072,0.282808,0.317111,0.242719,0.203063,0.292084,0.301293,0.263505,0.020184,0.024258,0.022846,0.027202,0.033244,0.007567,0.008254,0.004713,0.021902,0.012924,0.021300,0.010098,0.011008,NEGATIVE
0.173741,0.011292,3.028922,0.260171,0.227070,1.344457,0.009212,0.294104,-28.070153,1.714507,-0.127034,-0.202727,-0.330085,0.099012,-0.169881,0.068039,0.026407,-0.015642,-0.184400,-0.117590,-0.036649,0.022256,0.009868,0.014272,0.012706,0.022972,0.010426,0.010148,0.003655,0.009971,0.014105,0.023583,0.012516,0.015950,-0.000342,-0.000000,0.000045,-0.000148,0.000005,-0.001655,0.000016,-0.000365,-0.005365,-0.002906,-0.010488,0.004409,0.007789,0.002929,0.002841,-0.000237,0.003558,-0.000937,0.000305,0.004161,-0.000429,0.000018,0.000259,0.000064,0.000136,-0.000046,-0.000101,0.000094,-0.000065,-0.000013,-0.000082,-0.000298,-0.000046,-0.000036,0.091188,0.019143,0.320841,0.088879,0.040370,0.654905,0.006111,0.200626,2.987144,0.792989,0.820332,0.552560,0.530938,0.339035,0.298869,0.286998,0.305037,0.260739,0.263801,0.218155,0.215716,0.021115,0.012294,0.012793,0.013327,0.024259,0.012453,0.008838,0.003811,0.012685,0.013686,0.022938,0.013129,0.008178,0.080338,0.019771,0.476293,0.076212,0.040277,0.569169,0.006936,0.193568,1.814777,0.643935,0.645936,0.482000,0.447044,0.374061,0.330661,0.311996,0.317543,0.296117,0.282860,0.274256,0.264398,0.024364,0.016573,0.016085,0.016449,0.027875,0.016255,0.011929,0.004775,0.019194,0.017558,0.029558,0.016579,0.009462,NEGATIVE
0.155243,0.008222,2.956615,0.249710,0.229372,1.057032,0.011839,0.261463,-27.725313,2.208620,0.377102,-0.306835,-0.494753,0.098737,-0.224093,0.126851,0.010506,-0.051562,-0.148567,-0.118662,-0.045087,0.022207,0.009796,0.017952,0.017627,0.020057,0.012881,0.015398,0.002221,0.014367,0.017604,0.021317,0.013089,0.019137,0.001187,-0.000002,0.000220,0.000776,0.000296,0.005337,0.000005,0.002576,-0.019677,-0.000277,0.001033,0.002319,0.007194,0.000219,0.000473,0.000829,-0.003956,0.000015,-0.001994,-0.000939,-0.001347,-0.000133,-0.000014,0.000165,-0.000035,-0.000025,0.000006,0.000013,0.000012,-0.000047,-0.000025,-0.000129,-0.000054,-0.000018,0.108549,0.011289,0.351526,0.105061,0.039660,0.788328,0.007899,0.233545,2.471362,0.875877,0.855229,0.471272,0.483263,0.397776,0.347532,0.259040,0.282566,0.244332,0.230082,0.250110,0.226290,0.025377,0.013043,0.014684,0.019640,0.021627,0.018004,0.018293,0.002610,0.020091,0.018747,0.019789,0.018804,0.010883,0.107635,0.012200,0.497700,0.099302,0.040861,0.743671,0.009116,0.234032,2.015484,0.799567,0.678730,0.504186,0.492424,0.394908,0.354306,0.282941,0.305757,0.280757,0.266256,0.296189,0.264774,0.032040,0.018381,0.018864,0.024938,0.026738,0.021892,0.021883,0.002921,0.025964,0.023211,0.025864,0.021082,0.012907,NEGATIVE
0.216247,0.018641,3.046959,0.295843,0.235452,1.600962,0.007727,0.357482,-27.940305,1.285833,0.084215,-0.178060,-0.573348,0.206115,-0.166226,0.050085,0.111864,-0.083973,-0.249796,-0.143703,-0.062021,0.018457,0.008122,0.014030,0.012779,0.020348,0.010689,0.007799,0.002137,0.006319,0.008627,0.014254,0.016113,0.013674,-0.001770,-0.000000,0.014665,-0.003174,-0.000611,-0.018371,0.000018,-0.008436,0.001672,-0.000636,-0.001688,0.008246,0.004187,-0.001228,0.008551,-0.003433,0.002532,-0.000910,-0.013933,-0.002169,0.001981,-0.000031,-0.000063,-0.000030,0.000104,0.000581,-0.000065,0.000126,-0.000012,-0.000039,0.000393,0.000060,-0.000032,0.000068,0.112763,0.028392,0.247592,0.099608,0.033915,0.646366,0.004898,0.203022,2.614543,0.738386,0.683536,0.469525,0.520863,0.376084,0.357931,0.252479,0.236854,0.263582,0.218168,0.262938,0.247213,0.016909,0.010351,0.016339,0.013881,0.022266,0.012277,0.008279,0.002538,0.007511,0.007854,0.014460,0.020094,0.008515,0.102823,0.030126,0.403853,0.090367,0.036923,0.574608,0.005935,0.182970,1.952813,0.660776,0.540704,0.488682,0.489444,0.412389,0.325423,0.289359,0.264852,0.258395,0.257738,0.323214,0.301493,0.022238,0.014833,0.020665,0.015155,0.026102,0.013717,0.010370,0.002986,0.009834,0.008901,0.019135,0.022013,0.009651,NEGATIVE
0.157697,0.008624,2.971292,0.237684,0.210761,1.032583,0.010187,0.255344,-26.521201,2.085885,-0.222908,-0.350967,0.025535,0.154328,-0.096975,0.035813,-0.124372,0.150997,-0.197954,-0.220494,0.000625,0.023970,0.009243,0.023218,0.018155,0.016875,0.012345,0.011116,0.003874,0.010672,0.015386,0.028286,0.006613,0.017040,-0.005304,0.000030,-0.006210,-0.005548,-0.003262,-0.054340,0.000713,-0.009344,0.093866,0.086474,-0.006943,-0.035084,-0.014461,-0.015697,-0.027795,0.006289,0.012082,0.001391,-0.005546,-0.009731,-0.003367,0.000195,-0.000059,-0.000391,0.000171,-0.000598,-0.000159,-0.000224,-0.000081,0.000331,0.000373,0.002123,0.000823,0.000472,0.137744,0.009977,0.223720,0.128566,0.051822,0.617491,0.005399,0.237759,2.463999,0.829187,0.807973,0.523268,0.417900,0.381524,0.330952,0.303761,0.298387,0.257049,0.233436,0.227913,0.178838,0.027083,0.010089,0.024006,0.018752,0.017242,0.014493,0.009233,0.004048,0.011295,0.015244,0.033205,0.008977,0.008897,0.144147,0.010894,0.303701,0.120532,0.054438,0.670215,0.007757,0.239401,2.499480,0.909804,0.755609,0.628259,0.444845,0.348023,0.356113,0.303671,0.284126,0.278554,0.294110,0.258502,0.233812,0.039523,0.010905,0.026208,0.024917,0.026466,0.018235,0.010353,0.005601,0.012719,0.020307,0.040953,0.012202,0.011272,NEGATIVE
0.187637,0.008114,3.045850,0.280745,0.234180,1.304561,0.009776,0.317724,-28.046966,1.832161,0.345970,-0.209158,-0.380837,0.134707,-0.147314,0.104931,0.019025,0.028277,-0.183018,-0.083178,-0.083861,0.022574,0.009777,0.015026,0.010740,0.018940,0.011233,0.017263,0.002123,0.013802,0.017910,0.019488,0.010049,0.017140,0.000916,-0.000030,-0.001558,0.000694,0.000220,0.005178,-0.000037,0.000775,-0.013600,-0.017572,0.003076,0.006884,-0.004069,0.005716,-0.002577,-0.000271,0.005959,-0.000370,0.001170,0.002979,0.000102,-0.000209,-0.000055,-0.000221,-0.000116,-0.000027,-0.000026,-0.000036,-0.000006,-0.000034,-0.000043,-0.000031,0.000039,-0.000070,0.130696,0.010749,0.269719,0.114099,0.037543,0.753071,0.006482,0.235437,2.703031,0.811091,0.682051,0.540498,0.447865,0.330839,0.296271,0.293552,0.286686,0.250069,0.216013,0.203446,0.229159,0.024222,0.013377,0.012778,0.011830,0.020306,0.013175,0.016859,0.002685,0.021389,0.020500,0.021151,0.011494,0.010637,0.126196,0.013104,0.384859,0.111069,0.043200,0.731633,0.007188,0.244713,1.988673,0.732151,0.588729,0.463387,0.461843,0.364464,0.325210,0.326532,0.328187,0.277352,0.266799,0.269472,0.256589,0.033177,0.018527,0.017085,0.014813,0.024784,0.015738,0.020832,0.003415,0.022721,0.025679,0.024193,0.014549,0.012060,NEGATIVE
0.256359,0.009648,3.050380,0.320929,0.210081,1.835363,0.007997,0.416907,-27.806154,0.132929,-0.266262,-0.404708,-0.359786,-0.149865,0.031269,-0.074709,-0.233438,0.006692,-0.226225,-0.000259,0.070760,0.006871,0.007695,0.012020,0.007115,0.010585,0.005433,0.012416,0.012222,0.011402,0.004909,0.009972,0.003402,0.011845,-0.000113,-0.000198,0.006128,-0.001056,0.000119,0.004588,0.000009,-0.002431,-0.029493,0.001597,-0.024688,0.009239,-0.002104,0.010144,0.011206,0.000939,0.000612,-0.001479,-0.002350,0.006166,0.002510,-0.000009,0.000017,0.000040,0.000008,-0.000020,-0.000022,-0.000040,0.000068,-0.000040,-0.000036,-0.000009,-0.000043,-0.000018,0.108991,0.010845,0.273769,0.097528,0.034733,0.506521,0.005042,0.176079,2.421135,0.950114,0.848831,0.525293,0.439263,0.383751,0.374264,0.337666,0.336489,0.285126,0.252237,0.248911,0.226528,0.009690,0.010909,0.013157,0.008984,0.015162,0.006837,0.014500,0.016221,0.015757,0.005532,0.012704,0.004043,0.009592,0.104182,0.011051,0.362790,0.084099,0.033562,0.529225,0.005829,0.168759,1.853974,0.893536,0.671863,0.523554,0.463331,0.407445,0.395259,0.363896,0.333252,0.322244,0.300098,0.258614,0.287257,0.011945,0.013867,0.016205,0.011509,0.017703,0.008718,0.018649,0.021559,0.019237,0.007370,0.015057,0.005076,0.011786,NEGATIVE
0.262046,0.005506,3.045771,0.324335,0.222007,1.932187,0.006777,0.438742,-28.552904,0.479660,-0.124194,-0.307372,-0.186982,-0.376091,-0.135005,-0.165422,-0.235548,0.040723,-0.232799,-0.013371,-0.015480,0.009136,0.005969,0.013195,0.008752,0.006492,0.009005,0.014998,0.006106,0.008292,0.008919,0.019021,0.004618,0.012400,-0.000956,0.000007,0.001194,-0.001188,-0.000290,-0.009983,0.000059,-0.000887,0.037769,0.021733,-0.009456,-0.011084,0.001869,-0.006632,-0.000963,0.008694,-0.000798,0.000276,-0.001697,0.000907,-0.000643,0.000205,0.000032,0.000196,0.000024,-0.000003,0.000061,-0.000014,-0.000050,-0.000018,-0.000010,0.000364,0.000136,0.000095,0.123990,0.006415,0.242120,0.102217,0.034214,0.563583,0.003836,0.198821,2.503671,1.057475,1.075037,0.573827,0.458411,0.410072,0.411372,0.334876,0.323632,0.252724,0.275002,0.217307,0.207568,0.010994,0.008563,0.016373,0.010516,0.006972,0.012277,0.016852,0.007489,0.011712,0.011132,0.024244,0.005790,0.008945,0.116141,0.005666,0.334545,0.091497,0.033725,0.525558,0.004297,0.197003,1.888124,0.941894,0.733793,0.513031,0.443122,0.408355,0.374487,0.351858,0.345802,0.290080,0.298753,0.264033,0.253497,0.011837,0.009551,0.019997,0.010612,0.008066,0.013910,0.020226,0.009556,0.013388,0.014970,0.026770,0.007188,0.010404,NEGATIVE
