Transcript,Sentiment
"STRAIGHT AWAY MILEY CYRUS ACTING MILEY CYRUS ACTING OR LACK OF SHE HAD THIS SAME EXPRESSION THROUGHOUT THE ENTIRE FILM
",NEGATIVE
" IT WAS LIKE THIS LIKE POUTY LIKE GRUMPY LOOK
",NEGATIVE
"AND THEN MAYBE EVEN WHEN SHE WAS HAPPY LIKE SHE WOULDNT FROWN HER UM FROWN HER EYEBROWS BUT SHED STILL BE POUTY BUT LIKE YEAH LIKE THAT
",NEGATIVE
"WHICH JUST UH IT REALLY ANNOYED ME
",NEGATIVE
"LIKE THOSE THO THOSE THOSE MOMENTS IN THE FILM ESPECIALLY IN THE BEGINNING WHERE SHE WOULD SIT THERE STAND THERE CROSS UM WITH HER ARMS CROSSED AND JUST LOOK OUT INTO THE DISTANCE LIKE JUST LAUGHING WITH THE SAME EXPRESSION OR SHED LOOK ACROSS THE BEACH OR SHED LOOK AT HER DAD OR SHED LOOK AT HER BROTHER WITH THE SAME EXPRESSION AND I WAS JUST LIKE WHATRE YOU THINKING I I DONT UNDERSTAND WHAT THIS CHARACTERS DOING
",NEGATIVE
" LIKE OKAY SHES STARING WHATS SHE THINKING HOW DOES SHE FEEL I HAD NO IDEA LIKE IT WAS THE SAME EXPRESSION FOR SHOCK OR FOR SADNESS OR WHAT I PRESUMED SHED BE SAD BUT IT SIGH IT REALLY BUGGED ME
",NEGATIVE
"BUT AS AN ACTOR I REALLY THINK ESPECIALLY AN ACTOR IN THE LEAD LEADING ROLE YOU REALLY SHOULD PREPARE FOR THAT ROLE
",NEGATIVE
"I WAS LIKE HOW CAN YOU GO INTO A FILM INTO A LEADING ROLE AND HAVE NO IDEA WHO YOUR CHARACTER IS
",NEGATIVE
"SMACKING SO THATS PROBABLY WHY SHE JUST LAUGHINGLOOKED THE SAME IN EVERY SINGLE SCENE THERE WAS PROBABLY ABOUT TWO SCENES THAT I ACTUALLY THOUGHT YEA SHE THIS IS HER ACTING THIS IS GOOD SHE CAN DO THIS
",NEGATIVE
"BUT THEN THOSE TWO MOMENTS JUST GOT RUINED BY THE REST OF AN HOUR AND A HALF OF HER BEING POUTY
",NEGATIVE
"IM SORRY AND DISAPPOINTED TO SAY THIS I DIDNT LIKE IT
",NEGATIVE
"I COULDNT GET INTO IT
",NEGATIVE
"I KNOW IT ITS NOT MEANT TO BE TAKEN SERIOUSLY MAYBE 70S EXPLOITATION MOVIES ARE MORE CHEESY THAN MACHETE 
",NEGATIVE
"AND MAYBE PLANET TERROR IM IM NOT SURE IM JUST
",NEGATIVE
"SOUND OF CARS THE ACTION AND HUMOR WERE MOSTLY FLAT
",NEGATIVE
" I I CANT EXPLAIN WHY THE HUMOR WAS WAS MOSTLY FLAT BECAUSE A FEW OR SEVERAL JOKES ACTUALLY FELT THEY THEY THEY ACTUALLY FELT FELT FUNNY
",NEGATIVE
"BUT BUT I JUST DID DIDNT LAUGH
",NEGATIVE
"SIGH IT PROBABLY WOULD HAVE HELPED IF I WENT WITH WITH SOMEONE IF AT LEAST ONE OTHER ONE OTHER PERSON WENT WITH ME
",NEGATIVE
"SMACKING LIPS MAYBE ONLY 5 JOKES MADE ME LAUGH 
",NEGATIVE
"AND UH ALTHOUGH LIKE I LIKE DARK HUMOR
",NEGATIVE
"BUT I JUST COULDNT FIND IT FUNNY
",NEGATIVE
"NO I I I GUESS SO I MEAN ITS ITS IT WASNT ANNOYING
",NEGATIVE
" IT IT IT WAS JUST THERE I I I I WASNT I WASNT AMUSED
",NEGATIVE
"MAYBE A LOT MORE THAN THE EXPENDABLES
",POSITIVE
"BUT I FEEL THAT THE MOVIE WASNT REALLY CONCERNED WITH BEING EXCITING
",NEGATIVE
"THE ACTION FEELS THAT ITS UM IT ITS ITS PRETTY MUCH JUST UH QUICK CUT OR SLASH BLOOD SCREAM YOU KNOW LIP SMACKING
",NEGATIVE
"STILL THE THE CHURCH SHOOTOUT HOWEVER BRIEF THAT WAS IT IT WAS ALRIGHT
",POSITIVE
"MAYBE IT COULD HAVE BEEN 20 SECONDS LONGER
",NEGATIVE
"UM I THINK THE LAST MOVIE I SAW IN THEATRES WAS TOY STORY 3 AND I HATED IT
",NEGATIVE
"I REALLY DID
",POSITIVE
" I THINK IM GETTING TO THAT POINT WHERE IM JUST NOT ENTERTAINED BY DISNEY PIXAR MOVIES ANYMORE BECAUSE I COULDNT STAND UP
",NEGATIVE
"AND I REALLY HATED CARS
",NEGATIVE
"I LIKED FINDING NEMO
",POSITIVE
"AND I LIKED WALLY
",POSITIVE
"I DIDNT THINK IT WAS FUNNY
",NEGATIVE
"I DIDNT THINK IT WAS CUTE
",NEGATIVE
"I DIDNT THINK IT WAS SAD
",NEGATIVE
"I JUST HATED IT
",NEGATIVE
"LIKE SERIOUSLY
",NEGATIVE
" TWO OUT OF FIVE STARS
",NEGATIVE
" I GUESS IM JUST OVER IT
",NEGATIVE
" I KIND OF HAVE A UM ARTISTIC VIDEO UP ON MY MAIN CHANNEL
",POSITIVE
"I LOVE YOU GUYS 
",POSITIVE
"WHICH WOULD HAVE BEEN A BETTER NAME FOR THE MOVIE
",NEGATIVE
"AND I REALLY ENJOYED IT
",POSITIVE
"THE COUNTRYSIDE WHICH THEY SHOWED WHILE GOING ACROSS IRELAND WAS ASTOUNDINGLY BLE BEAUTIFUL
",POSITIVE
"AND IN THE SCENE WITH THE DESTROYED CASTLE IT REALLY REMINDED ME WHY I WANT TO GO THERE SO BADLY
",POSITIVE
"ALTHOUGH I ENJOYED THE MOVIE
",POSITIVE
"IF I THINK ABOUT IT HONESTLY THE PLOT WASNT THAT GREAT
",NEGATIVE
"ITS A FUN CHICK FLICK 
",POSITIVE
"BUT OTHER THAN THAT IT DOESNT REALLY HOLD UP UNDER INSPECTION
",NEGATIVE
"LIP SMACKING ALL THE PROBLEMS THAT COME TO STOP THEM FROM GETTING TO THEIR DESTINATION ARE ALTHOUGH PLAUSIBLE A LITTLE WEAK
",NEGATIVE
"EVEN THOUGH THE WHOLE MOVIE IS BASED ON WHETHER SHE GETS TO DUBLIN IN TIME YOURE NEVER REALLY WORRIED ABOUT IT BECAUSE YOU KNOW SHE GETS THERE
",NEGATIVE
"LIP SMAKCING A LOT OF THIS MOVIE BRINGS A CUTE LAUGH HERE AND THERE
",POSITIVE
"AND BOTH THE ACTORS AMY ADAMS AND MATTHEW GOODE WORK WELL WITH EACH OTHER
",POSITIVE
"AND SEEM TO BE REALLY ENJOYING THEMSELVES THE WHOLE WAY THROUGH
",POSITIVE
"EVEN WHEN THEYRE FIGHTING IN THE MOVIE THOUGH IT JUST SEEMS LIKE ITS THEIR BANTER NOT ACTUAL DISLIKE
",NEGATIVE
"ALL IN ALL IF YOURE LOOKING FOR A CUTE ROMANTIC COMEDY WITH A BEAUTIFUL SETTING THEN THIS WILL PROBABLY BE A GOOD MOVIE FOR YOU
",POSITIVE
"I JUST WANNA SAY THAT I LOVE YOU 
",POSITIVE
"ALTHOUGH BROOKE DID A A UNIQUE MOVIE LAST TUESDAY 
",NEGATIVE
"NOW I HAD NO IDEA HOW GOOD THIS MOVIE WAS GONNA BE
",POSITIVE
"BUT ITS SUCH A FEEL GOOD COMEDY 
",POSITIVE
"NOW THE REAL STEVEN RUSSEL HAS LIKE AN IQ LIKE 163 WHICH IS LIKE WOW GENIOUS
",POSITIVE
"I MEAN SOME PEOPLE LIKE JAMES WOODS I BELIEVE HIS IQ IS 1 180 OR SOMETHING LIKE THAT
",POSITIVE
"JIM CARRY IAN MCGREGGOR I LIKED THE TWO OF THEM
",POSITIVE
" I THINK THEY ARE VERY GOOD ACTORS
",POSITIVE
"IAN MCGREGGOR HAPPENS TO BE ONE OF MY FAVORITES
",POSITIVE
"AND JIM CARRY UM I KIND OF LIGHT WENT OFF I LOVE UM I USED TO IMMITATE HIS COMEDY STYLE WHEN I WAS YOUNGER BELIEVE IT OR NOT
",POSITIVE
"I MEAN HE EVEN FAKED HAVING AIDS TO GET OUT OF PRISON
",NEGATIVE
"IF YOURE UM A LOVER OF JIM CARRY A LOVER OF IAN MCGRAGGOR THAN YOULL LIKE THIS MOVIE
",POSITIVE
"UM NOW PLEASE I LOVE MOVIES
",POSITIVE
"I LOVE ALL ASPECTS OF MOVIES 
",POSITIVE
"AND THIS IS THE ONE THAT I CAN SAY WAS DEFINATELLY DISAPPOINTED
",NEGATIVE
"I LOVE THE FIRST SHREK AND THE SECOND SHREK
",POSITIVE
"AND I WAS REALLY HOPING THAT THIS ONE BE JUST AS GOOD 
",NEGATIVE
"AND IT JUST THAT IT HADNT ANYTHING NEW TO OFFER
",NEGATIVE
"I WAS REALLY DISAPPOINTED WITH THAT
",NEGATIVE
" I MEAN I WENT IN THERE HOPING TO SEE SOMETHING ORIGINAL AND FUNNY LIKE THE FIRST TWO
",NEGATIVE
"AND IT OFFERED NOTHING OF THE SUCH
",NEGATIVE
" IT WASNT REMOTLY FUNNY
",NEGATIVE
"THERE WAS A FEW JOKES OK YEAH MAKE YOU GIGGLE OR SOMETHING
",POSITIVE
"BUT THATS NOTHING MAJOR 
",NEGATIVE
"NOTHING REALLY THAT FUNNY
",NEGATIVE
" OR ANYTHING ORIGINAL
",NEGATIVE
"THE CHARACTERS ARE ALL THE SAME 
",NEGATIVE
"AND NOT EVEN AS GOOD AS THE FIRST TWO MOVIES
",NEGATIVE
"AND I LOVED PUSS IN BOOTS
",POSITIVE
"AND HE WASNT EVEN THAT GREAT THIS TIME AROUND
",NEGATIVE
"THE DONKEY AND PUSS IN BOOTS RIVALRY THATS GOING ON IT JUST IT WASNT AS FUNNY THE THIRD TIME AROUND 
",NEGATIVE
"AND THERE WAS NOTHING NEW TO OFFER
",NEGATIVE
" PLAIN AND SIMPLY IT WAS DULL FOR ME
",NEGATIVE
" IT COULDVE BEEN SO MUCH BETTER I I COULDVE I SAW IT BEING SO MUCH BETTER IN MY HEAD BUT IT JUST WASNT
",NEGATIVE
"IT DISAPPOINTED ME HIGHLY
",NEGATIVE
"AND I WAS JUST SORT OF DISCOURAGED AFTER SEEING THE MOVIE 
",NEGATIVE
"AND IM DEFINATELLY WISH I HAD MY MONEY BACK
",NEGATIVE
"UM IT WAS A WASTE OF MY TIME
",NEGATIVE
"AND I DONT SUGGEST ANYONE GO SEE IT
",NEGATIVE
" IF YOURE HOPING TO IF YOU HAVE TO HAVE IF YOU HAVE KIDS AND YOURE FORCED TO GO WHICH YOU PROBABLY WILL IF YOU HAVE KIDS YOU KNOW PUT UP WITH IT AS A PARENT 
",NEGATIVE
" BUT ON YOUR OWN DONT GO SEE IT
",NEGATIVE
"ITS NOT REALLY THAT GREAT
",NEGATIVE
"EVERYONE IS SPLIT ON THIS ONE JUST AS THEY WERE ON SPIDERMAN
",NEGATIVE
"I HAVE TO AGREE ON THE NEGATIVE SIDE IT WAS NOT GREAT
",NEGATIVE
" IT WASNT EVEN REMOTELY GOOD
",NEGATIVE
" I MEAN THERES A FEW MOMENTS YEAH THAT ARE ORIGINAL AND FUNNY
",POSITIVE
"AND THERES A NE AN INTRODUCTION OF A NEW CHARACTER JUSTINE TIMBERLAKES CHARACTER ALREADY IN THE FILM 
",NEGATIVE
"BUT THEY DIDNT EVEN GIVE HIM THAT MUCH TO DO THE HE HAD ONLY FEW MINOR LINES
",NEGATIVE
"AND NONE OF THEM WERE REALLY THAT GREAT I MEAN STANDS OUT IN YOUR MIND
",NEGATIVE
"SO THE ADDITION OF THIS CHARACTER WAS PRETTY POINTLESS
",NEGATIVE
"I MEAN ITS PLEASENT TO THE STORY
",NEGATIVE
"BUT I STILL FIND IT POINTLESS IN THE END OF THE MOVIE
",NEGATIVE
"AND THE CHARACTERS JUST WERENT THE SAME AS THE FIRST TWO THAT I FELL IN LOVE WITH THEM
",NEGATIVE
"IT JUST KIND OF MADE ME WANNA REALLY WALK OUT OF THE THEATER
",NEGATIVE
"SO THAT JUST PISSED ME OFF MORE 
",NEGATIVE
"BUT REALLY I COULDVE SHOULDVE JUST WALKED UP AND LEFT AT THAT MOMENT
",NEGATIVE
" IT WAS BORING
",NEGATIVE
"AND NOT AT ALL ORIGINAL IN MY OPINION
",NEGATIVE
"IT COULDVE BEEN SO MUCH BETTER 
",NEGATIVE
" THAN THE SECOND SEQUEL WAS REALLY GREAT
",POSITIVE
"AND I LOVED IT AND THIS ONE JUST WAS A FLAT OF DISAPPOINTMENTS
",NEGATIVE
"SO IM GONNA RATE THIS ONE TWO STARS
",NEGATIVE
"IT SHOULDVE REALLY BE ONE
",NEGATIVE
"BUT IM GONNA GIVE IT A TWO TO BE FAIR 
",NEGATIVE
"BECAUSE THE MOVIE DID HAVE SOME POINTS WHEN I WAS LAUGHING
",POSITIVE
"BUT VERY FEW
",NEGATIVE
"AND IT WASNT WORTH IT IN MY OPINION TO GO SEE IT
",NEGATIVE
" SO I DEFINATELLY SUGGEST 
",POSITIVE
"POOP
",NEGATIVE
"MUSIC IN BACKGROUND LAUGHING CURRENTLY IN THEATRES STARRING NO ONE YOUVE EVER HEARD OF
",NEGATIVE
"AND THIS SUCKERS GETTING THIS SUCKER IS GETTING PANNED LIKE LAST AIRBENDER GARBAGE PANNED AND I WANNA SAY THIS I DID NOT THINK IT WAS LIKE LAST AIRBENDER GARBAGE
",NEGATIVE
" UM HERES WHY YES STUTTERING T THERES PROBLEMS WITH THIS AND I WANNA TALK ABOUT THEM BUT YOU KNOW IT LOOKS BEAUTIFUL
",POSITIVE
" THERE ARE SOME REALLY COOL UH MOMENTS IN THIS
",POSITIVE
"IT ACTUALLY HAS SOME SOME THEM THEMATICALLY IT HAS SOME COOL THEMES ABOUT HEROISM AND ABOUT LIKE TAKING OWNERSHIP OF YOURSELF AND THINGS LIKE THAT WHICH I RESONATED WITH AND I WHI AND WHICH I APPRECIATED
",POSITIVE
"BUT HERES THE ESSENTIAL PROBLEM WITH THIS MOVIE THE ESSENTAIL PROBLEM OF THIS MOVIE WELL MAYBE THIS WOULD BE THE BEST WAY TO PUT IT UM THERE WAS A UH A COMEDIAN NAMED DAVE CHAPELLE UM AND DAVE CHAPELLE UM AND ANOTHER COMEDIAN CHRIS ROCK ARE UM AFRICAN AMERICAN AND IN THEIR COMEDY THEY SOMETIMES TAKE ON AFRICAN AMERICAN CULTURE WHAT THEY PERCEIVE TO BE AFRICAN AMERICAN CULTURE AND SO THEY WILL ESSENTIALLY MAKE FUN OF BLACK PEOPLE AND THE THING WITH DAVE CHAPELLE AND WITH CHRIS ROCK IS BECAUSE THEYRE BLACK THEY CAN KINDA DO THAT AND THERES SOMETHING ABOUT THAT THATS ACCEPTABLE
",NEGATIVE
"UM IF LIKE ME OR LAUGHING SOME OTHER WHITE PERSON OR HISPANIC PERSON OR WHATEVER DID THE SAME JOKES IT WOULD NOT BE FUNNY
",NEGATIVE
" IT WOULD BE COMPLETELY INAPPROPRIATE IN FACT IT WOULD BE RACIST
",NEGATIVE
"SO ZACH SNYDER HERE IS MAKING A MOVIE THATS OSTENSIBLY ABOUT FEMALE EMPOW EMPOWERMENT BUT ITS A MOVIE ABOUT FEMALE EMPOWERMENT WHICH INCLUDES A LOT OF CLEARING THROAT SLAPPING THAT INCLUDES A LOT OF WOMEN IN BUSTIERS THAT INCLUDES A LOT OF VIOLENCE DONE AGAINST WOMEN AND ULTIMATELY IN WHICH MOST OF THE WOMEN END UP COMPLETELY DISEMPOWERED
",NEGATIVE
" CLAPPING LAUGHING SO OKAY IF ZACH SNYDER WERE A WOMAN I WOULD SAY OKAY SHES MAKING A COMMENT ABOUT THE WAY WOMEN CANT BE EMPOWERED IN MALE DOMINATED SOCIETIES IN THE WAY MEN UM DISTRACT AND AND HURT AND DAMAGE WOMEN AND PREVENT THEM FROM ASSERTING WHO THEY REALLY ARE
",NEGATIVE
" I COULD KINDA SEE THAT IN A SORT OF CHRIS ROCK DAVE CHAPELLE WAY
",POSITIVE
"BUT ZACH SNYDER IS A GUY AND BECAUSE OF THAT THIS STUFF KINDA ENDS UP LOOKING LIKE THE SH HE MAN WOMAN HATERS CLUB
",NEGATIVE
" SO IF I GIVE ZACH SNYDER THE BENEFIT OF THE DOUBT THIS IS A MOVIE THAT LOOKS GREAT HAS SOME BAD ACTING
",POSITIVE
"AND HAS WAY TOO MUCH VIOLENCE AGAINST WOMEN
",NEGATIVE
" IF I DONT GIVE ZACH SNYDER THE BENEFIT OF THE DOUBT 
",NEGATIVE
"WELL HE PLAYS THAT WELL SO HES A GOOD VILLAIN
",POSITIVE
" HE ALSO HAS SOME REALLY COOL GUNS SO THAT ITS LIKE A DESERT EAGLE BUT IT HAS TO BARRELS TO IT
",POSITIVE
"ITS PRETTY PRETTY SCARY LOOKING
",NEGATIVE
"I WOULDNT WANT THAT POINTED AT ME
",NEGATIVE
"AND I WHO WOULD I MEAN 
",POSITIVE
"UM LIKE I SAID I THOUGHT THE MOVIE WAS GREAT
",POSITIVE
"THE ACTION THEY DO HAVE IS REALLY WELL DONE
",POSITIVE
"UM THEY DID A GOOD JOB WITH CAR
",POSITIVE
" THEY DID A GOOD JOB WITH THE FIGHT SCENES
",POSITIVE
"AND I REALLY REALLY LOVED IT
",POSITIVE
"AND I THOUGHT THAT THE PERFORMANCES IN IT WERE INCREDIBLE 
",POSITIVE
"AND I WAS JUST THINKING ABOUT UM HOW ITS THE PERFORMANCES IN IT WERE SORT OF OVER OVERLOOKED AT THE ACADEMY AWARDS 
",POSITIVE
"BECAUSE UM THERE WERE SO MANY GREAT MOVIES THAT CAME OUT THIS YEAR I MEAN UM THE KINGS SPEECH BLACK SWAN 127 HOURS INCEPTION
",POSITIVE
" BUT THERE WERE A LOT OF GREAT MOVIES OUT THIS YEAR
",POSITIVE
" SOME OF THE GREAT PERFORMANCES UM OF LAST YEAR WERE KIND OF OVERLOOKED CUZ THERE WERE JUST SO MANY OF THEM
",POSITIVE
" AND I THINK THAT BLUE VALENTINE HAS UM BECOME KIND OF UNDERRATED
",POSITIVE
"AND ITS TRULY HEARTBREAKING TO SEE THAT CONTRASTED WITH THE STATE OF THINGS
",NEGATIVE
"AND THERES A LOTS OF SMACKING LIPS THERES SO MANY DYNAMICS GOING ON WITH THIS RELATIONSHIP AND I THINK THAT IT WAS IT WAS A GREAT STORY
",POSITIVE
" AND ITS SORT OF LIKE A CONTRIVED PLOT THATS BEEN USED OVER AND OVER AGAIN
",NEGATIVE
"BECAUSE ITS UM ITS AN AUDIENCE PLEASER YOU KNOW
",POSITIVE
"AN ESPECIALLY WHEN IT COMES TO ROMANTIC DRAMAS LIKE THUMPING ITS UH IT GETS THE AUDIENCES TO THEATRES BECAUSE ITS A COMPELLING IDEA BUT ITS BEEN UH DONE 
",POSITIVE
" IF YOU WERE LOOKING FOR A MOVIE THAT HAS ANYTHING REALISTIC IN IT YOU SHOULD NOT BE LOOKING AT THIS MOVIE BECAUSE IT IS INSANE
",NEGATIVE
" IF YOU LIKE EXPLOSIONS REALLY RIDICULOUS ACTION SEQUENCES MALODRAMATIC PLOT AND ACTING THIS IS THE RIGHT MOVIE TO SEE
",POSITIVE
"AND SHE ALSO HAS PRETTY SWEET MOVES
",POSITIVE
"AND IS FUN TO WATCH
",POSITIVE
" SOME REALLY FUN TOUCHES WITHIN THE MOVIE IS THAT TWO VAMPIRES IN OTHER SHOWS APPEAR IN THIS MOVIE NOT AS VAMPIRES
",POSITIVE
" THERERE ALSO TWO LORD OF THE RINGS GRADS WHICH I ABSOLUTELY LOVE
",POSITIVE
"AND ANYONE WHO KNOWS ME KNOWS THE LORD OF THE RINGS TRILOGY IS PROBABLY MY FAVORITE MOVIE EVER
",POSITIVE
"IF ALL THREE OF THEM WERE PUT TOGETHER
",NEGATIVE
"YEAH THATS ABOUT HOW MY FAVORITE LIST GOES
",POSITIVE
"WHICH BASICALLY MEANS HES WORMTONGUE AGAIN IN A DIFFERENT WAY
",NEGATIVE
"OTHER NOTABLE MENTIONES ARE CHRISTOPHER PLUMBER
",POSITIVE
"AND SHE IS A REALLY PRETTY GIRL
",POSITIVE
"THIS IS ONE OF MY FAVORITE TYPES OF MOVIES 
",POSITIVE
"I REALLY LOVE THE MELODRAMATIC OVER THE TOP CRAZY ACTION SORT OF THING GOING ON
",POSITIVE
"THERES S SCENE IN A CAVE WHERE THEY FIGHT A GIANT MONSTER THAT REALLY REMINDS ME OF LIKE SOME SORT OF LORD OF THE RINGS MINES OF MORIA MOMENT
",POSITIVE
"AND THERES A BETTER ON TOP OF THE TRAIN FIGHTS THAN THE FIRST MISSION IMPOSSIBLE MOVIE
",POSITIVE
"SO YES I REALLY ENJOYED IT
",POSITIVE
"I THOUGHT IT WAS FUN
",POSITIVE
"AND I ENJOYED MYSELF A LOT AT THE MOVIE
",POSITIVE
"I LAUGHED AT QUITE A BIT OF THE DIALOGUE
",POSITIVE
"AND THERE ACTUALLY WAS ONE SCENE THAT I FOUND KIN 
",POSITIVE
" NOW RANGO WAS JUST FANTASTIC
",POSITIVE
" SURPRISED ME
",NEGATIVE
"UH IT WAS SO MUCH BETTER THAN I THOUGHT IT WAS GOING TO BE
",POSITIVE
"AND THIS TOWN WAS LIKE FROM A GOOD OLD WESTERN
",POSITIVE
"IT HAD ALL THIS STEREOTYPICAL TRAITS OF A WESTERN TOWN
",NEGATIVE
"I DUNNO BUT IT WAS IT WAS COOL
",POSITIVE
"IT WAS A GREAT MOVIE
",POSITIVE
" AND NOW WHAT I LOVED ABOUT THIS MOVIE WAS LIKE THE SUPPORTING CHARACTERS IN THIS MOVIE
",POSITIVE
"THE ALL THE ANIMALS WERE JUST SO FUNNY
",POSITIVE
"UM THEY ALL PLAYED OFF EACH OTHER
",POSITIVE
"THEYRE LIKE THE DUMB KINDA COWBOYS THAT DONT KNOW WHAT THEYRE DOING ALWAYS ASKING DUMB QUESTIONS STAYING SAYING STUPID SHIT
",NEGATIVE
"AND IT WAS JUST OH IT WAS HYSTERICAL
",POSITIVE
"AND THE STUFF HE SAID WAS JUST IT WAS JUST SO FUNNY
",POSITIVE
"AND HE DID A WONDERFUL JOB
",POSITIVE
"ALL THE CINEMATOGRAPHY IN THIS MOVIE WAS GREAT
",POSITIVE
"LIKE ALL THE SUNSETS AND ALL THE LANDSCAPES OF THE FILMS THEY JUST LOOKED SO REALISTIC IN EVERY ALMOST EVERY SCENE
",POSITIVE
" UM LIKE THIS MOVIE HAD GREAT ACTION SEQUENCES
",POSITIVE
"THIS AW THIS ONE REALLY COOL ACTION SEQUENCES WHERE LIKE THIS RONNY UH JOHNNY DEPPS POSSE THEY WERE GETTING CHASED BY ALL THESE LIKE POSSUMS
",POSITIVE
" OR NAH I WOULDNT SAY POSSUMS BUT PRAIRIE DOGS
",NEGATIVE
"IM NOT EVEN SURE WHAT THEY WERE
",NEGATIVE
"IT WAS JUST SO COOL
",POSITIVE
"LIKE A COVERED WAGON HORSE KINDA COWBOY CHASE SEQUENCE
",NEGATIVE
" OH IT WAS SO COOL
",POSITIVE
"UM BUT THIS MOVIE IT HAD EVERYTHING HUMOR ROMANCE ACTION
",POSITIVE
"OF COURSE UM IT WAS JUST IT WAS FUN IT WAS A FUN ENTERTAINING MOVIE
",POSITIVE
"UH IT WAS GOOD FOR THE ENTIRE FAMILY
",POSITIVE
"UM DEFINITELY RECOMMEND CHECKING SEEING THIS UH CHECKING THIS MOVIE OUT
",POSITIVE
"UH I RATED IT FOUR OUT OF FIVE STARS
",POSITIVE
" UM THE ONE THING I DIDNT LIKE ABOUT THIS MOVIE WAS THEY BROUGHT THE MAIN CHARA UH THE BAD CHARACTER I SHOULD SAY IN KINDA LATE
",NEGATIVE
"BUT THAT DIDNT REALLY MATTER
",NEGATIVE
"UM EVERYTHING ELSE HELD UP ITS OWN
",POSITIVE
"UM DEFINITELY CHECK OUT THIS MOVIE RANGO UH IN A THEATRE NEAR YOU
",POSITIVE
"UH I REALLY ENJOYED DOING THEM FOR THE PHILLY D MOVIE CLUB SO I THOUGHT OH WHY NOT
",POSITIVE
"UH RANGO IS A REALLY CUTE MOVIE
",POSITIVE
"UM I I LIKED A LOT OF THE MOVIE
",POSITIVE
"I WILL ADMIT IM A BIG JOHNNY DEPP FAN
",POSITIVE
"UM I PRETTY MUCH WILL GO SEE ANY MOVIE THAT KIND OF HAS AN INTERESTING PLOT IF HES IN IT
",POSITIVE
"UM ITS NOT HIS BEST
",NEGATIVE
"I MEAN CORPSE BRIDE HES REALLY GOOD IN CORPSE BRIDE
",POSITIVE
" WELL ITS A JOHNNY DEPP MOVIE SO ITS ENTERTAINING
",POSITIVE
"BUT ITS NOT SOMETHING THAT I WOULD GO BUY
",NEGATIVE
"OR SOMETHING I WOULD RECOMMEND
",NEGATIVE
"UNLESS YOU HAVE LITTLE KIDS TO BRING WITH YOU
",POSITIVE
" OH IT HAS SOME REALLY GOOD REFERENCES OF PAST JOHNNY DEPP FILMS IN IT LIKE WHILE THE CHAMELEONS GETTING BOUNCED ALONG THE HIGHWAY YOU RUN INTO HENRY S THOMPSON
",POSITIVE
"UH HES SUPER ENTERTAINING AS THE CHAMELEON
",POSITIVE
"I MEAN JOHNNY DEPPS A WONDERFUL VOICE ACTOR SO UM HE HES I DO HES AN INCREDIBLE VOICE ACTOR
",POSITIVE
" LIKE THATS REALLY THE BEST PART OF THE MOVIE IS LISTENING TO HIM UH PULL OFF ALL THESE DIFFERENT VOICES
",POSITIVE
"AND BE THIS REALLY QUIRKY LITTLE CHAMELEON
",POSITIVE
"UM I I WOULD YEAH I WOULD RECOMMEND IT IF YOU HAVE LITTLE KIDS
",POSITIVE
"BUT IF YOU DONT REALLY HAVE ANY SMALL FRIENDS UH THAT SOUNDED REALLY PERVERTED SMALL CHILDREN THAT YOU ARE RELATED TO UM TO TAKE TO THE MOVIES UH I WOULDNT GO SEE IT BY MYSELF
",NEGATIVE
"BUT UH IT WAS WORTH THE FREE MOVIE PASSES THAT I USED ON IT
",POSITIVE
"AND THANKS FOR LISTENING TO ME RAMBLE
",POSITIVE
"BECAUSE I REALLY WANTED TO SEE IT ACTUALLY
",POSITIVE
"AND UM FIRST OF ALL I I ACTUALLY WAS NEVER A HUGE FAN OF THE JI JOE TV SERIES 
",NEGATIVE
"BUT I WASNT BIG ON IT UM
",POSITIVE
"JI JOE RISE OF THE COBRA UM THIS MOVIE IS INCREDIBLE CHEEZY
",POSITIVE
"BUT IN THE GOOD WAY I IN IST THERES TWO TYPES OF CHEEZY AND THIS IS THE GOOD KIND OF CHEEZY
",POSITIVE
"YES IT THE ACTING IS A LITTLE ROUGH IN SOME PARTS
",NEGATIVE
"WELL YOU KNOW UM CORNY
",NEGATIVE
"BUT THE M THE SCRIPT IS CORNY
",NEGATIVE
"I MEAN THE WAY ITS WRITTEN IS CORNY
",NEGATIVE
"I MEAN I DIDNT GO TO THIS MOVIE EXPECTING TO SEE THE DARK NIGHT
",POSITIVE
"AND QUITE HONESTLY I WISH IVE SEEN THIS OVER THE SUMMER
",POSITIVE
"BECAUSE IF IVE SEEN IT OVER THE SUMMER I PROBABLY WOULDVE RATED IT BEST ACTION MOVIE I SAW THIS SUMMER
",POSITIVE
"THIS SUMMER WAS KIND OF WEIRD WITH THE ACTION MOVIES IF YOU ASK ME
",NEGATIVE
" I DID LIKE TRANSFORMERS 2 EVEN THOUGH A LOT OF PEOPLE DIDNT LIKE THAT
",POSITIVE
"BUT YOU KNOW THIS MOVIE UM THIS REALLY UM WOULDVE MADE UP FOR A DISAPPOINTMENT THAT IT HAD A TERMINATOR SALVATION
",NEGATIVE
"AND UM YOU KNOW YOU HAVE A LOT OF GOOD ACTORS IN THIS MOVIE ACTUALLY A LOT OF GOOD ACTORS
",POSITIVE
"IN YOU KNOW THEYRE IN THERE THIS IS A CHEEZY UM MOVIE 
",NEGATIVE
